temperature,humidity,gas,vibration,current
25.9,72.9,860.0,0.0,0.0
25.9,72.8,893.0,0.0,0.0
25.9,72.7,866.0,0.0,0.0
25.9,72.6,879.0,0.0,0.0
25.9,72.7,889.0,0.0,0.0
25.9,72.7,851.0,0.0,0.0
25.9,72.8,862.0,0.0,0.0
25.9,72.6,874.0,0.0,0.0
25.9,72.6,860.0,0.0,0.0
25.9,72.5,867.0,0.0,0.0
25.9,72.5,870.0,0.0,0.0
25.9,72.5,880.0,0.0,0.0
25.9,72.5,867.0,0.0,0.0
25.9,72.5,888.0,0.0,0.0
25.9,72.5,880.0,0.0,0.0
25.9,72.5,880.0,0.0,0.0
26.0,72.6,861.0,0.0,0.0
25.9,72.6,861.0,0.0,0.0
25.9,72.7,880.0,0.0,0.0
25.9,72.6,874.0,0.0,0.0
26.0,72.4,879.0,0.0,0.0
26.0,72.4,866.0,0.0,0.0
25.9,72.4,865.0,0.0,0.09
25.9,72.3,865.0,0.0,0.0
26.0,72.3,886.0,0.0,0.0
25.9,72.3,889.0,0.0,0.0
26.0,72.2,876.0,0.0,0.0
26.0,72.2,878.0,0.0,0.0
26.0,72.2,886.0,0.0,0.0
26.0,72.2,865.0,0.0,0.0
26.0,72.2,881.0,0.0,0.0
26.0,72.2,881.0,0.0,0.0
25.9,72.2,864.0,0.0,0.0
25.9,72.3,865.0,0.0,0.0
25.9,72.3,895.0,0.0,0.13
25.9,72.3,895.0,0.0,0.13
25.9,72.4,873.0,0.0,0.0
25.9,72.4,863.0,0.0,0.0
25.9,72.4,865.0,0.0,0.0
25.9,72.4,880.0,0.0,0.0
26.0,72.4,870.0,0.0,0.0
25.9,72.5,889.0,0.0,0.0
25.9,72.7,863.0,0.0,0.0
25.9,72.7,880.0,0.0,0.0
25.9,72.7,863.0,0.0,0.0
25.9,72.6,864.0,0.0,0.0
25.9,72.6,883.0,0.0,0.0
25.9,72.6,886.0,0.0,0.0
25.9,72.6,858.0,0.0,0.0
25.9,72.6,880.0,0.0,0.0
25.9,72.6,865.0,0.0,0.0
26.0,72.6,884.0,0.0,0.07
26.0,72.8,870.0,0.0,0.0
26.0,72.7,868.0,0.0,0.0
25.9,72.7,881.0,0.0,0.0
26.0,72.7,881.0,0.0,0.0
26.0,72.7,864.0,0.0,0.0
26.0,72.6,863.0,0.0,0.0
26.0,72.6,869.0,0.0,0.0
26.0,72.6,877.0,0.0,0.0
26.0,72.5,891.0,0.0,0.0
26.0,72.5,891.0,0.0,0.0
26.0,72.5,863.0,0.0,0.03
26.0,72.6,855.0,0.0,0.0
26.0,72.5,867.0,0.0,0.0
26.1,72.3,882.0,0.0,0.0
26.1,72.2,880.0,0.0,0.0
26.1,72.2,880.0,0.0,0.09
26.1,72.1,862.0,0.0,0.0
26.0,72.1,870.0,0.0,0.0
26.1,72.0,863.0,0.0,0.0
26.1,72.0,863.0,0.0,0.0
26.1,72.0,865.0,0.0,0.0
26.1,72.1,873.0,0.0,0.0
26.1,72.1,862.0,0.0,0.0
26.1,72.1,862.0,0.0,0.0
26.1,72.1,880.0,0.0,0.0
26.0,72.2,864.0,0.0,0.0
26.0,72.1,859.0,0.0,0.0
26.0,72.1,869.0,0.0,0.0
26.0,72.1,871.0,0.0,0.0
26.1,72.1,866.0,0.0,0.0
26.1,72.1,866.0,0.0,0.0
26.0,72.1,858.0,0.0,0.0
26.1,72.1,868.0,0.0,0.0
26.0,72.1,865.0,0.0,0.0
26.0,72.1,887.0,0.0,0.14
26.0,72.1,865.0,0.0,0.0
26.0,72.2,871.0,0.0,0.0
26.0,72.1,867.0,0.0,0.0
26.0,72.1,873.0,0.0,0.0
26.0,72.1,864.0,0.0,0.0
26.0,72.1,878.0,0.0,0.0
26.0,72.1,871.0,0.0,0.0
26.0,72.1,868.0,0.0,0.0
26.0,72.1,865.0,0.0,0.0
26.0,72.1,859.0,0.0,0.0
26.0,72.1,879.0,0.0,0.0
26.0,72.1,878.0,0.0,0.0
26.0,72.2,869.0,0.0,0.0
26.0,72.2,887.0,0.0,0.0
26.0,72.2,865.0,0.0,0.05
26.0,72.1,893.0,0.0,0.0
26.0,72.1,874.0,0.0,0.0
26.0,72.1,863.0,0.0,0.0
26.0,72.0,886.0,0.0,0.0
26.0,72.0,880.0,0.0,0.0
26.0,72.1,863.0,0.0,0.04
26.0,72.1,880.0,0.0,0.0
26.0,72.1,894.0,0.0,0.0
26.0,72.1,866.0,0.0,0.0
26.0,72.0,865.0,0.0,0.0
